Instance,Variable Count,Variable Bits,AST Bits,Favored Solver
QF_BV/RWS/Example_3.txt,24,4046,34168,Z3
QF_BV/RWS/Example_8.txt,24,3808,30965,Bitwuzla
QF_BV/RWS/Example_9.txt,24,11186,120115,Z3
QF_BV/RWS/Example_10.txt,24,6426,59591,Z3
QF_BV/RWS/Example_11.txt,24,7140,64628,Z3
QF_BV/RWS/Example_12.txt,19,3780,32498,Z3
QF_BV/RWS/Example_13.txt,20,4704,45608,Z3
QF_BV/RWS/Example_16.txt,24,6902,62808,Z3
QF_BV/RWS/Example_17.txt,19,6237,58831,Z3
QF_BV/sage/app1/bench_4,320,4096,49855,Bitwuzla
QF_BV/sage/app1/bench_29,285,3648,38158,Bitwuzla
QF_BV/sage/app1/bench_32,285,3648,38157,Bitwuzla
QF_BV/sage/app1/bench_37,320,4096,49715,Bitwuzla
QF_BV/sage/app1/bench_47,285,3648,37854,Bitwuzla
QF_BV/sage/app1/bench_52,285,3648,37745,Bitwuzla
QF_BV/sage/app1/bench_53,285,3648,37744,Bitwuzla
QF_BV/sage/app1/bench_54,285,3648,37743,Bitwuzla
QF_BV/sage/app1/bench_55,285,3648,37742,Bitwuzla
QF_BV/sage/app1/bench_60,285,3648,37633,Bitwuzla
QF_BV/sage/app1/bench_61,285,3648,37632,Bitwuzla
QF_BV/sage/app1/bench_62,285,3648,37631,Bitwuzla
QF_BV/sage/app1/bench_63,285,3648,37630,Bitwuzla
QF_BV/sage/app1/bench_66,285,3648,37522,Bitwuzla
QF_BV/sage/app1/bench_69,285,3648,37382,Bitwuzla
QF_BV/sage/app1/bench_99,285,3648,37175,Bitwuzla
QF_BV/sage/app1/bench_134,285,3648,37040,Bitwuzla
QF_BV/sage/app1/bench_169,285,3648,36639,Bitwuzla
QF_BV/sage/app1/bench_174,285,3648,36530,Bitwuzla
QF_BV/sage/app1/bench_175,285,3648,36529,Bitwuzla
QF_BV/sage/app1/bench_176,285,3648,36528,Bitwuzla
QF_BV/sage/app1/bench_177,285,3648,36527,Bitwuzla
QF_BV/sage/app1/bench_181,320,4096,49607,Bitwuzla
QF_BV/sage/app1/bench_182,285,3648,36418,Bitwuzla
QF_BV/sage/app1/bench_183,285,3648,36417,Bitwuzla
QF_BV/sage/app1/bench_184,285,3648,36416,Bitwuzla
QF_BV/sage/app1/bench_185,285,3648,36415,Bitwuzla
QF_BV/sage/app1/bench_188,285,3648,36307,Bitwuzla
QF_BV/sage/app1/bench_191,285,3648,36167,Bitwuzla
