Instance,Variable Count,Variable Bits,AST Bits,Favored Solver
QF_BV/RWS/Example_1.txt,24,2142,16454,Z3
QF_BV/RWS/Example_2.txt,24,2142,20432,Z3
QF_BV/RWS/Example_4.txt,20,2548,23149,Z3
QF_BV/RWS/Example_5.txt,20,2156,19282,Z3
QF_BV/RWS/Example_6.txt,20,1372,12340,Bitwuzla
QF_BV/RWS/Example_14.txt,20,2548,23399,Z3
QF_BV/bench_ab/a168test0018,2,40,207,Bitwuzla
QF_BV/bench_ab/a403test0043,2,16,89,Bitwuzla
QF_BV/bench_ab/a481test0001,3,96,5,Bitwuzla
QF_BV/bench_ab/a493test0006,3,96,7,Bitwuzla
QF_BV/bench_ab/a639test0017,3,24,111,Bitwuzla
QF_BV/bench_ab/a651test0090,3,24,129,Bitwuzla
QF_BV/bench_ab/a655test0003,3,24,112,Bitwuzla
QF_BV/bench_ab/a659test0071,3,24,119,Bitwuzla
QF_BV/bench_ab/a668test0098,3,24,114,Z3
QF_BV/bmc-bv-svcomp14/byte_add_false.c.17,214,473,5553,Z3
QF_BV/bmc-bv-svcomp14/byte_add_false.c.21,258,517,6385,Z3
QF_BV/bmc-bv/ex19,2,64,131019,Z3
QF_BV/bmc-bv/fermat,3,96,233,Bitwuzla
QF_BV/bmc-bv/graycode,12,384,4309,Z3
QF_BV/bmc-bv/inf1,3,96,214,Bitwuzla
QF_BV/bmc-bv/magic,16,512,6293,Bitwuzla
QF_BV/bmc-bv/queens,9,288,7977,Z3
QF_BV/bmc-bv/sudoku,81,2592,37682,Z3
QF_BV/brummayerbiere2/smulov4bw0256,2,512,7686,Bitwuzla
QF_BV/brummayerbiere2/smulov4bw0064,2,128,1926,Bitwuzla
QF_BV/brummayerbiere2/smulov4bw0128,2,256,3846,Bitwuzla
QF_BV/brummayerbiere2/smulov4bw0032,2,64,966,Bitwuzla
QF_BV/gulwani-pldi08/fig1d.phx,229,2061,7916,Z3
QF_BV/gulwani-pldi08/fig5.phx,118,708,3977,Z3
QF_BV/gulwani-pldi08/fig6.phx,69,414,1960,Z3
QF_BV/gulwani-pldi08/simplePostAndPre.phx,79,632,3225,Z3
QF_BV/sage/app1/bench_1141,85,1088,8506,Bitwuzla
QF_BV/sage/app1/bench_1258,1,8,11,Bitwuzla
QF_BV/sage/app1/bench_1262,80,1024,11244,Bitwuzla
QF_BV/sage/app1/bench_1288,60,768,9566,Bitwuzla
QF_BV/sage/app1/bench_1339,55,704,8534,Bitwuzla
QF_BV/sage/app1/bench_1346,55,704,8527,Bitwuzla
QF_BV/sage/app1/bench_1710,5,64,476,Bitwuzla
QF_BV/sage/app1/bench_1738,5,64,325,Bitwuzla
QF_BV/sage/app1/bench_1742,5,64,556,Bitwuzla
QF_BV/sage/app1/bench_1768,5,64,552,Bitwuzla
QF_BV/sage/app12/bench_228,10,128,645,Bitwuzla
QF_BV/sage/app12/bench_363,10,128,860,Bitwuzla
QF_BV/sage/app12/bench_446,10,128,649,Bitwuzla
QF_BV/sage/app12/bench_451,6,64,198,Bitwuzla
QF_BV/sage/app12/bench_953,6,64,236,Bitwuzla
QF_BV/sage/app12/bench_1051,202,2368,18022,Bitwuzla
QF_BV/sage/app12/bench_1183,202,2368,17715,Bitwuzla
QF_BV/sage/app12/bench_1353,43,344,6338,Bitwuzla
QF_BV/sage/app12/bench_2353,174,1392,26792,Z3
QF_BV/sage/app12/bench_2428,70,560,11747,Bitwuzla
QF_BV/sage/app12/bench_2451,60,480,10210,Bitwuzla
QF_BV/sage/app12/bench_3681,3,32,100,Bitwuzla
QF_BV/sage/app12/bench_3852,3,32,131,Bitwuzla
QF_BV/sage/app12/bench_3921,3,32,261,Bitwuzla
QF_BV/sage/app12/bench_3957,3,32,115,Bitwuzla
QF_BV/sage/app12/bench_4059,3,32,147,Bitwuzla
QF_BV/sage/app12/bench_4177,3,32,102,Bitwuzla
QF_BV/sage/app12/bench_4845,3,32,173,Bitwuzla
QF_BV/sage/app12/bench_5599,10,128,686,Bitwuzla
QF_BV/sage/app2/bench_48,64,536,7433,Bitwuzla
QF_BV/sage/app2/bench_225,64,536,11774,Bitwuzla
QF_BV/sage/app2/bench_278,18,192,3390,Bitwuzla
QF_BV/sage/app2/bench_282,18,192,3290,Bitwuzla
QF_BV/sage/app2/bench_458,7,96,474,Bitwuzla
QF_BV/sage/app2/bench_642,64,536,10262,Z3
QF_BV/sage/app2/bench_645,12,96,2190,Bitwuzla
QF_BV/sage/app2/bench_664,64,536,10260,Bitwuzla
QF_BV/sage/app2/bench_719,64,536,10006,Bitwuzla
QF_BV/sage/app2/bench_830,64,536,9499,Bitwuzla
QF_BV/sage/app2/bench_863,67,560,13066,Z3
QF_BV/sage/app2/bench_1196,64,536,12276,Z3
QF_BV/sage/app2/bench_1387,117,984,36351,Bitwuzla
QF_BV/sage/app5/bench_42,23,288,3764,Bitwuzla
QF_BV/sage/app5/bench_349,98,1248,12852,Bitwuzla
QF_BV/sage/app5/bench_357,98,1248,12781,Bitwuzla
QF_BV/sage/app5/bench_575,10,128,644,Bitwuzla
QF_BV/sage/app5/bench_742,42,448,2232,Bitwuzla
QF_BV/sage/app5/bench_794,5,64,326,Bitwuzla
QF_BV/sage/app5/bench_931,42,448,1585,Bitwuzla
QF_BV/sage/app5/bench_959,42,448,1497,Bitwuzla
QF_BV/sage/app5/bench_960,5,64,325,Bitwuzla
